"sku","title","standard-product-id","product-id-type","brand","manufacturer","product_type","mfr-part-number","bullet-point0","bullet-point1","bullet-point2","bullet-point3","bullet-point4","bullet-point5","description","recommended-browse-node1","search-terms1","search-terms2","search-terms3","search-terms4","search-terms5","main-image-url","quantity","leadtime-to-ship","item-price","currency","item-condition","condition-note","recommended-browse-node2","sale-price","sale-from-date","sale-through-date","merchant-catalog-number","legal-disclaimer","other-image-url1","other-image-url2","other-image-url3","other-image-url4","other-image-url5","other-image-url6","other-image-url7","other-image-url8","parent-sku","relationship-type","item-weight-unit-of-measure","item-weight","item-length-unit-of-measure","item-length","item-height","item-width","shipping-weight-unit-of-measure","shipping-weight","launch-date","release-date","item-package-quantity","msrp","fulfillment-center-id","restock-date","max-aggregate-ship-quantity","is-gift-message-available","is-giftwrap-available","is-discontinued-by-manufacturer","registered-parameter",,"rebate-start-date1","rebate-end-date1","rebate-message1","rebate-name1","rebate-start-date2","rebate-end-date2","rebate-message2","rebate-name2",,"CE_Color","CE_SpeakerDiameter","CE_SpeakerDiameterUnitOfMeasure","CE_ColorMap","CE_Voltage","CE_Wattage","CE_PowerSource","CE_AdditionalFeatures","CE_VehicleSpeakerSize","CE_TelephoneType1","CE_TelephoneType2","CE_TelephoneType3","CE_TelephoneType4","CE_PDABaseModel1","CE_PDABaseModel2","CE_PDABaseModel3","CE_PDABaseModel4","CE_PDABaseModel5","CE_DigitalMediaFormat","CE_HomeAutomationCommunicationDevice","CE_DigitalAudioCapacity","CE_HolderCapacity","CE_MemorySlotsAvailable","CE_RAMSize","CE_RAMSizeUnitOfMeasure","CE_ScreenResolution","CE_ColorScreen","CE_ScreenSize","CE_ScreenSizeUnitOfMeasure","CE_WirelessType1","CE_WirelessType2","CE_WirelessType3","CE_HardDriveSize1","CE_HardDriveSize2","CE_HardDriveSize3","CE_HardDriveSize4","CE_HardDriveSize5","CE_HardDriveSize6","CE_HardDriveSize7","CE_HardDriveSize8","CE_HardDriveSizeUnitOfMeasure","CE_HardDriveInterface1","CE_HardDriveInterface2","CE_HardDriveInterface3","CE_HardDriveInterface4","CE_OperatingSystem1","CE_OperatingSystem2","CE_OperatingSystem3","CE_OperatingSystem4","CE_OperatingSystem5","CE_HardwarePlatform","CE_ComputerMemoryType1","CE_ComputerMemoryType2","CE_ComputerMemoryType3","CE_ComputerMemoryType4","CE_ComputerMemoryType5","CE_ComputerMemoryType6","CE_ComputerMemoryType7","CE_ComputerMemoryType8","CE_ItemPackageQuantity",,"platinum-keywords1","platinum-keywords2","platinum-keywords3","platinum-keywords4","platinum-keywords5","update-delete"
"ZA-00233","Micro SDカードリーダー携帯ストラップ マイクロSD/SDHC対応/青",,,,"titosoy","ConsumerElectronics","ZA-00233","新品未使用品です。 
MicroSDメモリカードを、SDカード変換アダプタ無しでパソコンのUSBポートの接続をそのまま使用するメモリカードリーダーです。 
マイクロSDカード：最大8GBまで対応（SDカードアダプタ無しでUSBポートに挿させます） 
USB2.0（高速＊480MB/sec）/USB1.1(FULLSPEED＊12MB/sec) ",,,,,,"素材:本体/ABS樹脂 
サイズ:約3.2x1.5x0.7cm 
重さ:約4g 
その他:色：ブルー 
",2151953051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00233-1.jpg",100,,280,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00233-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00233-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00235","Micro SDカードリーダー携帯ストラップ マイクロSD/SDHC対応/橙",,,,"titosoy","ConsumerElectronics","ZA-00235","新品未使用品です。 
MicroSDメモリカードを、SDカード変換アダプタ無しでパソコンのUSBポートの接続をそのまま使用するメモリカードリーダーです。 
マイクロSDカード：最大8GBまで対応（SDカードアダプタ無しでUSBポートに挿させます） 
USB2.0（高速＊480MB/sec）/USB1.1(FULLSPEED＊12MB/sec) ",,,,,,"素材:本体/ABS樹脂 
サイズ:約3.2x1.5x0.7cm 
重さ:約4g 
その他:色：オレンジ
",2151953051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00235-1.jpg",100,,280,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00235-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00235-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00255","iPhone3G/3GS専用クリスタル/クリアハードケース",,,,"titosoy","ConsumerElectronics","ZA-00255","未使用の新品です。 
クリスタルタイプで洗練感を演出します！ 
硬度がありながらも曲げに強いので、簡単に割れません。 
お持ちのiPhone3Gの形にぴったり。カメラやいやフォンの操作に邪魔になりません。",,,,,,"素材:プラスチック 
サイズ:約11.5x6x0.8cm 
重さ:約10g 
その他:iPhone 3G/3GSに直接インストール。",128199011,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00255-1.jpg",100,,280,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00255-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00255-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00262","小型Micro SD/SDHC高速カードリーダー16G32GB対応[青]",,,,"titosoy","ConsumerElectronics","ZA-00262","新品未使用品です。 
MicroSDメモリカードを、SDカード変換アダプタ無しでパソコンのUSBポートの接続をそのまま使用するメモリカードリーダーです。 
マイクロSDカード：最大8GBまで対応（SDカードアダプタ無しでUSBポートに挿させます） 
USB2.0（高速＊480MB/sec）/USB1.1(FULLSPEED＊12MB/sec)",,,,,,"素材:本体/ABS樹脂 
サイズ:約3.5x1.7x1cm 
重さ:約8g 
その他:色：青",2151953051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00262-1.jpg",100,,280,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00262-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00262-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00264","Micro SD/SDHCカードリーダー32GB対応[ストラップタイプ/白]",,,,"titosoy","ConsumerElectronics","ZA-00264","未使用の新品です。 
超スリムサイズで高速転送 
大容量メディア(32GB)にも対応可能です。 
USBポートに直接差し込むだけの簡単接続で、面等なドライバのインストール作業が不要。 
わずか6gの超軽量。 
Windoes98/ME/2000/XP/Vista/7 、Mac OS 9.0以上に適用。",,,,,,"素材:本体/ABS樹脂 
サイズ:約4.6x2.2x1cm 
重さ:約8g 
その他:色：ホワイト",2151953051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00264-1.jpg",100,,280,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00264-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00264-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00265","Micro SD/SDHCカードリーダー32GB対応[ストラップ/ピンク]",,,,"titosoy","ConsumerElectronics","ZA-00265","未使用の新品です。 
超スリムサイズで高速転送 
大容量メディア(32GB)にも対応可能です。 
USBポートに直接差し込むだけの簡単接続で、面等なドライバのインストール作業が不要。 
わずか6gの超軽量。 
Windoes98/ME/2000/XP/Vista/7 、Mac OS 9.0以上に適用。",,,,,,"素材:本体/ABS樹脂 
サイズ:約4.6x2.2x1cm 
重さ:約8g 
その他:色：ピンク",2151953051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00265-1.jpg",100,,280,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00265-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00265-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00277","ブルートゥースBluetooth V2.0+EDR対応 USBアダプター/四角",,,,"titosoy","ConsumerElectronics","ZA-00277","データ転送速度が従来品（Bluetooth Ver1.1/1.2）の約3倍 
出力Class2対応により最大100mまでの通信が可能。 
わずか2gの超小型
超軽量。",,,,,,"素材:本体/ABS樹脂 
サイズ:約1.6x0.6x2.2cm 
重さ:約2g 
その他:四角型",2151986051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00277-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00277-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00277-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00278","ブルートゥースBluetooth V2.0+EDR対応 USBアダプター/半円",,,,"titosoy","ConsumerElectronics","ZA-00278","データ転送速度が従来品（Bluetooth Ver1.1/1.2）の約3倍 
出力Class2対応により最大100mまでの通信が可能。 
わずか2gの超小型
超軽量。",,,,,,"素材:本体/ABS樹脂 
サイズ:約1.6x0.6x2.2cm 
重さ:約2g 
その他:半円型",2151986051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00278-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00278-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00278-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00314","光る耳かき/耳かき/LEDライト耳の中良く見える",,,,"titosoy","ConsumerElectronics","ZA-00314","未使用の新品です。 
耳の奥まで見やすく、見やすい光るタイプの耳かき！ 
小さな子供の耳かきとして最適です。暗い耳穴を照らしてしっかりと耳カスがとれます。",,,,,,"素材:本体/ABS樹脂 
サイズ:約14x1.5x1cm 
重さ:約40g ",169807011,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00314-1.jpg",100,,280,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00314-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00314-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00315","鼻毛カッターでお掃除/耳毛にも！気にならない",,,,"titosoy","ConsumerElectronics","ZA-00315","見えないところもしっかりお掃除。丸型の刃先で痛みの心配もなく、デリケートな鼻孔をしっかりケア。耳毛にも使用OK！携帯に便利な小型で価格もお手頃。 
未使用の新品です。 
安全＆簡単に鼻毛処理。 
丸洗いOK！",,,,,,"素材:本体/ABS樹脂 
サイズ:約13x3.1x2.8cm 
重さ:約80g 
その他:電源方式：単3形乾電池1本（別売）",169803011,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00315-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00315-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00315-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00316","インフルエンザ対策/お子様の検温に・電子体温計",,,,"titosoy","ConsumerElectronics","ZA-00316","わきの下
口中両用で、操作は簡単です。 
必要であると思うとき、お手元に備える一品です。 
体温に敏感な高感度センサー 
丈夫なフタ付収納ケース ",,,,,,"素材:本体/ABS樹脂 
サイズ:約13x2.5x1.5cm 
重さ:約56g 
その他:電源方式：ボタン電池1本 (付属有り)",236673011,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00316-1.jpg",100,,280,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00316-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00316-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
