Category,Description
AG,Notebook
AM,Raincoat
AP,Smartphone case
BC,Car Decorative Trim
BW,Stationery / Living Goods
CP,Toy / Cloth
DG,Macbook cover
DM,Stationery
DO,Stationery
DR,Car Decorative Trim
DU,Stationery
DV,Car Door Visor
DW,Stationery
EB,Car Eyelids
FL,Car Light
FT,Stationery
FU,Stationery
GM,Bag
GN,Eco Bag
GR,Car Grille
HM,Stationery
HP,Camera strip
IA,Car Decorative Trim
IB,book cover
IH,Stationery
IK,Stationery
IN,Stationery
IR,Paper model toy
IT,Car Decorative Trim
KD,Spice jar
KJ,Bag
LL,Car Light
LS,Car Spoiler
LV,Motor Lever
MC,Car Mirror Cover
MD,Car Moulding
MJ,Stationery
MR,Motor Mirror
MW,Stationery
OB,Cloth
PA,Camera strip
PD,Car Pedal
RF,Car Spoiler
SF,Car Spoiler
SI,Warm bag
SK,Car Spoiler
SO,wall sticker
SP,Car Spoiler
TF,Stationery
TG,Camera bag
TH,Car Tow Hook
TR,wood name card
UG,Car Spoiler
WA,Bag
WD,Hair accessory
WK,Smartphone wood case
YD,Living Goods
YT,Mood lamp
ZA,Living Goods
