"SKU","packaging"
"GR-00001","Fedex Box"
"GR-00002","Fedex Box"
"GR-00003","Fedex Box"
"GR-00004","Fedex Box"
"GR-00005","Fedex Box"
"GR-00006","Fedex Box"
"GR-00007","Fedex Box"
"GR-00008","Fedex Box"
"GR-00009","Fedex Box"
"GR-00010","Fedex Box"
"GR-00011","Fedex Box"
"GR-00013","Fedex Box"
"GR-00014","Fedex Box"
"GR-00015","Fedex Box"
"GR-00018","Fedex Box"
"GR-00019","Fedex Box"
"LL-00023","Fedex Box"
"LL-00024","Fedex Box"
"LL-00025","Fedex Box"
"LL-00026","Fedex Box"
"LL-00027","Fedex Box"
"LL-00028","Fedex Box"
"LL-00029","Fedex Box"
"LL-00030","Fedex Box"
"LL-00031","Fedex Box"
"LL-00032","Fedex Box"
"LL-00033","Fedex Box"
"LL-00034","Fedex Box"
"DR-00035","Fedex Box"
"DR-00036","Fedex Box"
"DR-00037","Fedex Box"
"DR-00038","Fedex Box"
"DR-00039","Fedex Box"
"DR-00040","Fedex Box"
"DR-00041","Fedex Box"
"DR-00042","Fedex Box"
"DR-00044","Fedex Box"
"DR-00045","Fedex Box"
"DR-00046","Fedex Box"
"DR-00047","Fedex Box"
"EB-00048","Fedex Box"
"EB-00049","Fedex Box"
"EB-00050","Fedex Box"
"EB-00051","Fedex Box"
"EB-00052","Fedex Box"
"EB-00053","Fedex Box"
"EB-00054","Fedex Box"
"EB-00055","Fedex Box"
"EB-00056","Fedex Box"
"EB-00057","Fedex Box"
"EB-00058","Fedex Box"
"EB-00059","Fedex Tube"
"EB-00060","Fedex Tube"
"EB-00061","Fedex Box"
"EB-00063","Fedex Box"
"EB-00064","Fedex Box"
"EB-00065","Fedex Box"
"EB-00066","Fedex Box"
"EB-00067","Fedex Box"
"EB-00068","Fedex Tube"
"EB-00069","Fedex Tube"
"EB-00070","Fedex Box"
"EB-00071","Fedex Box"
"EB-00072","Fedex Box"
"EB-00073","Fedex Box"
"EB-00074","Fedex Tube"
"EB-00075","Fedex Box"
"EB-00076","Fedex Box"
"EB-00077","Fedex Box"
"EB-00062","Fedex Box"
"EB-00078","Fedex Box"
"EB-00079","Fedex Box"
"EB-00080","Fedex Tube"
"EB-00081","Fedex Tube"
"EB-00082","Fedex Tube"
"EB-00083","Fedex Box"
"EB-00084","Fedex Box"
"EB-00085","Fedex Tube"
"EB-00088","Fedex Box"
"EB-00089","Fedex Tube"
"EB-00090","Fedex Tube"
"EB-00091","Fedex Tube"
"EB-00092","Fedex Box"
"EB-00232","Fedex Tube"
"EB-00086","Fedex Tube"
"EB-00087","Fedex Box"
"EB-00093","Fedex Box"
"MC-00094","Fedex Box"
"MC-00095","Fedex Box"
"MC-00097","Fedex Box"
"MC-00099","Fedex Box"
"MC-00100","Fedex Box"
"MC-00101","Fedex Box"
"MC-00102","Fedex Box"
"MC-00103","Fedex Box"
"MC-00104","Fedex Box"
"MC-00105","Fedex Box"
"MC-00106","Fedex Box"
"MC-00107","Fedex Box"
"MC-00108","Fedex Box"
"MC-00109","Fedex Box"
"MC-00110","Fedex Box"
"MC-00111","Fedex Box"
"MC-00112","Fedex Box"
"MC-00113","Fedex Box"
"MC-00114","Fedex Box"
